CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,APPROVED
M,Y,N,0,291725.0,Working,Secondary / secondary special,Married,House / apartment,-8760,-2190,1,1,0,0,Core staff,2,0
F,Y,Y,0,102544.0,Working,Lower secondary,Married,House / apartment,-22995,-595,1,0,0,1,HR staff,2,0
F,Y,Y,2,78931.0,Working,Secondary / secondary special,Married,House / apartment,-14600,-1312,1,1,1,0,Laborers,4,0
M,Y,N,0,105517.0,Working,Incomplete higher,Single / not married,House / apartment,-17885,-1200,1,0,0,0,Sales staff,1,0
F,Y,N,0,239036.0,Working,Secondary / secondary special,Married,House / apartment,-17520,-162,1,1,0,0,Drivers,2,0
F,N,Y,0,287502.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14965,365243,1,0,0,0,Retired,2,0
F,N,N,0,133517.0,Pensioner,Secondary / secondary special,Married,House / apartment,-13505,365243,1,1,0,0,Retired,2,0
M,N,Y,0,63949.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14235,-1081,1,0,0,0,Managers,1,0
F,N,Y,0,74728.0,Working,Secondary / secondary special,Married,House / apartment,-7665,-1095,1,1,0,0,Core staff,2,0
M,N,N,1,95433.0,Commercial associate,Higher education,Married,House / apartment,-10950,-344,1,0,0,0,Laborers,3,0
M,N,Y,0,85221.0,Working,Secondary / secondary special,Married,House / apartment,-13505,-4736,1,0,0,0,Private service staff,2,1
F,N,Y,1,185854.0,Working,Secondary / secondary special,Married,House / apartment,-15695,-1023,1,0,0,0,Laborers,3,0
F,Y,N,1,428934.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17885,-4128,1,0,0,0,Laborers,3,1
F,N,Y,0,242289.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13140,-1911,1,0,1,0,Laborers,1,1
F,N,Y,0,92585.0,Working,Higher education,Married,House / apartment,-18250,-21,1,0,1,0,Sales staff,2,0
F,N,N,0,115014.0,Pensioner,Higher education,Married,House / apartment,-14600,365243,1,1,0,0,Retired,2,0
M,N,N,0,126799.0,Working,Lower secondary,Separated,House / apartment,-14235,-2512,1,0,1,0,Drivers,1,0
F,N,Y,0,197720.0,Commercial associate,Higher education,Married,House / apartment,-15695,-1134,1,0,1,0,Sales staff,2,1
M,N,Y,0,357049.0,Working,Secondary / secondary special,Married,House / apartment,-18615,-2882,1,0,0,0,Drivers,2,1
F,Y,Y,1,128837.0,State servant,Higher education,Married,House / apartment,-14600,-2560,1,0,0,0,Medicine staff,3,1
F,N,N,0,351297.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17155,-2940,1,0,0,0,Laborers,2,1
F,N,Y,0,466007.0,State servant,Secondary / secondary special,Married,With parents,-18615,-2578,1,0,0,1,Waiters/barmen staff,2,1
F,Y,Y,1,136632.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17520,-45,1,0,1,0,Accountants,3,1
M,Y,N,0,134885.0,Working,Higher education,Single / not married,Municipal apartment,-12775,-6205,1,0,0,0,Laborers,1,1
F,N,Y,0,135902.0,State servant,Secondary / secondary special,Married,House / apartment,-13505,-1363,1,0,0,0,Managers,2,1
F,Y,Y,0,167920.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17885,-4858,1,0,0,0,Sales staff,1,1
F,N,N,0,136068.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14965,-394,1,1,0,0,Core staff,2,0
F,Y,Y,0,253239.0,Working,Higher education,Married,House / apartment,-12410,-967,1,1,1,0,Cleaning staff,2,1
F,N,Y,2,75026.0,Working,Secondary / secondary special,Married,House / apartment,-15695,-7982,1,0,1,0,Drivers,4,0
F,N,N,0,124578.0,Commercial associate,Higher education,Married,House / apartment,-18615,-4555,1,1,1,0,Sales staff,2,1
M,Y,N,0,191873.0,Working,Higher education,Married,House / apartment,-19345,-3497,1,0,1,0,Accountants,2,1
F,N,Y,0,251461.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19710,365243,1,0,1,0,Retired,2,0
M,N,Y,0,487791.0,Working,Secondary / secondary special,Married,House / apartment,-15695,-750,1,1,0,0,Sales staff,2,1
F,N,N,0,85433.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17155,-2675,1,0,0,0,Realty agents,2,0
F,N,Y,0,117475.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20075,365243,1,0,0,0,Retired,1,0
F,N,Y,0,52407.0,Working,Secondary / secondary special,Married,House / apartment,-12775,-604,1,0,0,0,Managers,2,0
F,N,Y,0,93439.0,Working,Secondary / secondary special,Married,House / apartment,-19345,-2436,1,0,1,1,Laborers,2,0
F,N,Y,0,67207.0,Working,Secondary / secondary special,Widow,House / apartment,-18250,-7480,1,0,0,1,Managers,1,1
F,Y,N,2,125411.0,Commercial associate,Secondary / secondary special,Married,With parents,-18250,-943,1,0,0,0,Drivers,4,0
F,N,Y,0,145193.0,Working,Secondary / secondary special,Married,House / apartment,-8760,-1467,1,0,0,0,Laborers,2,0
F,Y,N,0,205814.0,State servant,Secondary / secondary special,Married,With parents,-13140,-1117,1,0,0,0,High skill tech staff,2,1
F,N,N,0,140182.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13140,-230,1,0,0,1,Drivers,2,0
M,N,N,0,205863.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21170,-6605,1,1,1,0,Laborers,2,0
F,Y,N,1,172308.0,State servant,Secondary / secondary special,Married,House / apartment,-12045,-1071,1,0,0,0,Core staff,3,0
F,Y,N,0,97085.0,Working,Secondary / secondary special,Married,House / apartment,-11315,-4745,1,0,0,0,Waiters/barmen staff,2,1
F,Y,Y,3,70043.0,Commercial associate,Higher education,Civil marriage,House / apartment,-10585,-2789,1,0,1,0,Laborers,5,0
F,N,Y,1,217911.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13870,-547,1,0,0,0,Sales staff,3,0
F,N,N,0,370738.0,Working,Higher education,Married,House / apartment,-17155,-2047,1,1,0,0,Accountants,2,1
F,N,Y,1,578210.0,State servant,Secondary / secondary special,Married,House / apartment,-22995,-208,1,0,0,0,Laborers,3,0
F,N,Y,1,259816.0,Commercial associate,Incomplete higher,Married,House / apartment,-13870,-476,1,0,0,0,Medicine staff,3,0
F,Y,Y,0,337310.0,Pensioner,Secondary / secondary special,Married,House / apartment,-12410,365243,1,0,0,0,Retired,2,1
F,N,Y,0,204993.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-21900,-246,1,0,0,0,Managers,2,0
F,N,N,0,189284.0,Working,Secondary / secondary special,Married,House / apartment,-22265,-146,1,0,0,0,Core staff,2,0
F,N,N,0,172043.0,Pensioner,Secondary / secondary special,Married,House / apartment,-8395,365243,1,0,0,0,Retired,2,0
F,Y,Y,0,154368.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13505,-2111,1,1,1,0,Laborers,2,1
F,N,N,0,220475.0,State servant,Secondary / secondary special,Separated,House / apartment,-16425,-687,1,0,0,0,Sales staff,1,0
M,N,Y,0,125455.0,Working,Secondary / secondary special,Married,Co-op apartment,-16425,-3098,1,0,0,0,Drivers,2,1
F,N,N,0,151188.0,Working,Secondary / secondary special,Married,House / apartment,-23725,-895,1,0,1,0,High skill tech staff,2,0
F,Y,Y,2,90311.0,Working,Secondary / secondary special,Married,House / apartment,-13140,-4477,1,0,1,0,Sales staff,4,1
F,N,N,0,206378.0,Working,Higher education,Married,House / apartment,-10950,-1275,1,1,1,0,Sales staff,2,1
M,N,Y,0,100755.0,Working,Higher education,Married,Rented apartment,-12410,-947,1,0,0,0,High skill tech staff,2,1
F,Y,Y,0,165524.0,Working,Incomplete higher,Single / not married,House / apartment,-19710,-90,1,0,0,0,Core staff,1,0
F,N,N,0,209033.0,Working,Secondary / secondary special,Married,House / apartment,-15330,-2870,1,0,1,0,Laborers,2,0
F,N,Y,3,218152.0,Working,Secondary / secondary special,Married,House / apartment,-21900,-8204,1,0,1,0,Cooking staff,5,1
F,Y,N,0,239367.0,Working,Secondary / secondary special,Married,House / apartment,-18250,-660,1,0,1,0,Cleaning staff,2,0
F,N,Y,1,146291.0,Working,Secondary / secondary special,Married,House / apartment,-12775,-2327,1,0,1,0,Core staff,3,1
F,N,Y,0,207530.0,Working,Secondary / secondary special,Separated,House / apartment,-18980,-2458,1,0,0,0,IT staff,1,1
M,N,Y,1,127604.0,Working,Secondary / secondary special,Married,House / apartment,-20440,-1272,1,1,0,0,Core staff,3,0
F,Y,Y,1,60752.0,Working,Secondary / secondary special,Separated,Rented apartment,-21535,-920,1,0,0,0,High skill tech staff,2,0
M,Y,Y,2,212172.0,Working,Secondary / secondary special,Married,House / apartment,-9855,-117,1,0,1,0,Sales staff,4,0
M,N,N,0,188951.0,Working,Secondary / secondary special,Married,House / apartment,-16790,-6539,1,0,0,0,HR staff,2,0
F,Y,Y,0,270131.0,Working,Secondary / secondary special,Married,House / apartment,-10950,-1562,1,0,0,0,Private service staff,2,1
F,N,N,0,160710.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14235,365243,1,0,0,0,Retired,2,0
F,Y,Y,0,73015.0,Pensioner,Secondary / secondary special,Civil marriage,With parents,-14600,365243,1,0,0,0,Retired,2,0
F,Y,Y,0,155466.0,State servant,Secondary / secondary special,Married,House / apartment,-16790,-799,1,1,1,0,High skill tech staff,2,1
F,N,Y,0,253543.0,Working,Secondary / secondary special,Married,House / apartment,-17520,-4671,1,0,0,0,Secretaries,2,1
M,N,Y,1,206492.0,Working,Higher education,Single / not married,House / apartment,-13140,-325,1,1,0,0,Laborers,2,1
M,N,N,0,151241.0,State servant,Lower secondary,Married,Co-op apartment,-20440,-2638,1,0,1,0,Medicine staff,2,0
F,Y,Y,1,70843.0,Working,Secondary / secondary special,Married,House / apartment,-20805,-273,1,0,0,0,Core staff,3,0
F,N,Y,0,97440.0,Working,Higher education,Married,House / apartment,-16425,-2868,1,1,1,0,Accountants,2,1
M,Y,Y,0,206616.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22265,365243,1,0,1,0,Retired,2,0
M,N,Y,0,70786.0,Working,Secondary / secondary special,Married,House / apartment,-15330,-2020,1,1,0,1,Accountants,2,1
M,N,Y,0,138812.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8030,-1460,1,0,1,0,Drivers,2,0
F,Y,Y,0,165912.0,Working,Higher education,Single / not married,House / apartment,-11680,-1812,1,0,1,0,Sales staff,1,1
F,N,Y,1,289227.0,Working,Higher education,Married,House / apartment,-13870,-1259,1,0,0,0,Laborers,3,1
F,Y,N,0,221294.0,Working,Higher education,Civil marriage,House / apartment,-19345,-4951,1,0,0,0,High skill tech staff,2,1
F,N,N,1,263394.0,Working,Secondary / secondary special,Widow,House / apartment,-11680,-82,1,0,0,0,Core staff,2,0
F,N,Y,1,189269.0,Pensioner,Secondary / secondary special,Married,House / apartment,-15330,365243,1,0,1,0,Retired,3,0
F,N,Y,0,106649.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-23725,-4589,1,1,0,0,Laborers,1,0
M,N,N,2,119751.0,Working,Secondary / secondary special,Widow,House / apartment,-16425,-1213,1,1,0,0,Laborers,3,0
F,Y,N,1,102096.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-21900,-873,1,0,1,0,Medicine staff,2,0
F,Y,N,2,218686.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10585,-1984,1,0,0,0,Sales staff,4,0
F,Y,N,1,115040.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-7665,365243,1,1,0,0,Retired,3,0
F,N,Y,1,133653.0,Working,Higher education,Single / not married,House / apartment,-9125,-534,1,0,1,0,Sales staff,2,0
F,N,N,0,164595.0,Pensioner,Higher education,Married,House / apartment,-19710,365243,1,1,0,0,Retired,2,1
F,Y,N,0,369777.0,State servant,Secondary / secondary special,Married,House / apartment,-14600,-1291,1,0,0,0,Managers,2,1
M,N,Y,2,226063.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14235,-2160,1,1,0,1,High skill tech staff,3,1
F,Y,Y,1,110589.0,State servant,Higher education,Married,House / apartment,-22265,-1025,1,0,1,0,Sales staff,3,0
F,Y,Y,0,175593.0,Commercial associate,Higher education,Separated,House / apartment,-19710,-838,1,0,0,0,Medicine staff,1,1
F,N,Y,0,371631.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-17520,365243,1,1,0,0,Retired,1,1
M,N,Y,0,221370.0,Working,Higher education,Married,House / apartment,-20440,-1951,1,0,1,0,Drivers,2,1
F,N,Y,0,73194.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14965,-2150,1,1,0,0,Accountants,1,0
M,Y,Y,0,102989.0,Working,Higher education,Married,House / apartment,-16790,-822,1,0,0,0,Laborers,2,1
F,N,Y,0,99115.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-10585,365243,1,0,0,0,Retired,2,0
F,Y,Y,1,334491.0,Commercial associate,Higher education,Separated,House / apartment,-12410,-2290,1,0,0,0,Security staff,2,1
F,Y,N,0,305022.0,Working,Higher education,Married,House / apartment,-14600,-4059,1,0,0,0,Medicine staff,2,1
F,N,Y,0,119072.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15330,-263,1,0,0,0,Accountants,2,1
M,N,N,1,117796.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-19345,-6122,1,0,0,0,Laborers,3,0
F,Y,N,1,166433.0,Pensioner,Higher education,Married,House / apartment,-20440,365243,1,1,0,0,Retired,3,0
M,Y,N,0,168946.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23725,365243,1,0,0,0,Retired,2,0
M,N,N,0,100593.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23725,365243,1,0,0,0,Retired,1,0
F,Y,Y,0,143693.0,Working,Secondary / secondary special,Married,House / apartment,-20075,-152,1,0,0,0,Security staff,2,0
M,N,Y,1,78684.0,State servant,Higher education,Married,House / apartment,-9490,-1627,1,1,0,0,Sales staff,3,0
F,N,Y,0,307478.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21170,-5103,1,0,0,0,Private service staff,2,1
F,Y,N,0,67497.0,Working,Secondary / secondary special,Separated,House / apartment,-22995,-646,1,0,0,0,Laborers,1,0
F,N,Y,1,67123.0,Working,Secondary / secondary special,Married,House / apartment,-16060,-2612,1,1,0,0,Laborers,3,0
F,N,Y,2,202303.0,State servant,Secondary / secondary special,Married,House / apartment,-8760,-93,1,1,1,0,Laborers,4,0
F,Y,N,0,87690.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16425,-1434,1,0,1,0,Laborers,2,0
F,N,N,0,126692.0,Working,Secondary / secondary special,Separated,House / apartment,-18980,-2153,1,1,0,1,Drivers,1,0
F,Y,N,0,167978.0,Working,Secondary / secondary special,Married,House / apartment,-16425,-1698,1,0,0,0,Laborers,2,0
F,N,Y,0,228125.0,Working,Higher education,Married,House / apartment,-13870,-428,1,1,0,0,Security staff,2,1
F,Y,Y,0,145722.0,State servant,Higher education,Married,House / apartment,-15330,-47,1,0,0,0,Drivers,2,1
F,N,Y,0,396165.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20805,-1302,1,0,1,0,Laborers,1,1
F,Y,Y,0,162719.0,Working,Higher education,Married,Office apartment,-17520,-435,1,0,0,0,Laborers,2,1
F,Y,N,0,295197.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21535,365243,1,0,0,1,Retired,1,0
M,N,Y,1,187077.0,Working,Secondary / secondary special,Married,House / apartment,-19710,-996,1,0,0,0,Core staff,3,0
F,Y,Y,0,472411.0,Working,Secondary / secondary special,Married,House / apartment,-14600,-4021,1,0,0,0,Core staff,2,1
M,N,N,0,276283.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18980,365243,1,0,0,0,Retired,2,0
M,N,Y,3,166331.0,State servant,Higher education,Married,House / apartment,-21535,-1743,1,0,0,0,Laborers,5,1
F,Y,N,0,222886.0,Working,Secondary / secondary special,Married,House / apartment,-16060,-186,1,0,0,0,Laborers,2,0
M,N,N,2,142856.0,Pensioner,Higher education,Married,House / apartment,-18250,365243,1,0,0,0,Retired,4,1
F,N,N,0,142137.0,Working,Secondary / secondary special,Married,House / apartment,-9490,-2767,1,0,0,0,Drivers,2,0
F,Y,Y,0,84821.0,Working,Higher education,Widow,House / apartment,-13870,-1309,1,0,1,0,Sales staff,1,1
M,N,Y,0,108648.0,Working,Incomplete higher,Separated,House / apartment,-14965,-90,1,0,0,0,Managers,1,0
F,N,N,0,456108.0,Working,Secondary / secondary special,Married,House / apartment,-11315,-2800,1,1,0,0,High skill tech staff,2,1
M,N,N,0,89142.0,Working,Secondary / secondary special,Married,Co-op apartment,-16060,-4751,1,0,1,0,Accountants,2,1
M,Y,Y,0,117272.0,Working,Secondary / secondary special,Married,House / apartment,-22265,-3006,1,0,0,0,Laborers,2,0
M,N,Y,0,155304.0,Working,Secondary / secondary special,Civil marriage,With parents,-16790,-8370,1,0,0,0,Accountants,2,1
M,N,Y,0,157912.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20805,-375,1,0,0,0,Laborers,2,0
F,N,N,0,197178.0,Commercial associate,Secondary / secondary special,Married,With parents,-18250,-1820,1,1,0,0,Laborers,2,0
F,N,Y,0,128726.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22265,365243,1,1,0,1,Retired,2,0
F,Y,Y,0,203351.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15330,-212,1,0,0,0,Sales staff,1,0
F,N,Y,2,288137.0,Working,Secondary / secondary special,Married,House / apartment,-12775,-6205,1,0,1,0,High skill tech staff,4,1
F,N,Y,0,306605.0,Working,Higher education,Married,House / apartment,-18615,-530,1,0,0,0,HR staff,2,1
M,N,N,3,142378.0,Working,Higher education,Married,House / apartment,-9125,-2555,1,0,0,0,Sales staff,5,0
M,Y,Y,0,220946.0,Pensioner,Higher education,Single / not married,House / apartment,-17885,365243,1,0,1,0,Retired,1,1
F,N,Y,0,91760.0,Commercial associate,Secondary / secondary special,Married,Co-op apartment,-7665,-1095,1,0,0,0,Sales staff,2,0
F,N,Y,0,113453.0,State servant,Secondary / secondary special,Married,House / apartment,-12045,-3454,1,0,0,0,Managers,2,1
F,N,Y,1,90503.0,Working,Secondary / secondary special,Married,House / apartment,-16790,-6772,1,0,0,1,Low-skill Laborers,3,0
F,N,Y,1,159074.0,Working,Secondary / secondary special,Married,Rented apartment,-10220,-580,1,1,1,0,Drivers,3,0
M,N,Y,1,105915.0,Working,Secondary / secondary special,Married,House / apartment,-13870,-3704,1,0,0,1,Accountants,3,1
F,Y,Y,0,76089.0,Working,Secondary / secondary special,Married,House / apartment,-10220,-3650,1,1,0,0,Sales staff,2,0
F,N,N,1,134188.0,Commercial associate,Secondary / secondary special,Married,With parents,-18250,-1756,1,1,0,0,Drivers,3,0
F,Y,Y,0,68577.0,Working,Secondary / secondary special,Married,With parents,-20075,-2456,1,0,0,0,Laborers,2,0
F,N,N,0,316031.0,Commercial associate,Higher education,Married,House / apartment,-15695,-1282,1,0,0,0,Sales staff,2,1
F,Y,Y,0,123160.0,Working,Academic degree,Civil marriage,House / apartment,-23725,-1213,1,0,1,0,Security staff,2,1
F,N,Y,0,266374.0,Pensioner,Higher education,Married,House / apartment,-14600,365243,1,0,0,0,Retired,2,1
F,N,Y,1,127257.0,Working,Secondary / secondary special,Married,House / apartment,-10220,-380,1,1,0,0,Laborers,3,0
F,N,Y,0,89548.0,Working,Secondary / secondary special,Married,Rented apartment,-9855,-2557,1,1,0,0,Accountants,2,0
F,Y,Y,0,292951.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14965,-399,1,0,0,1,Private service staff,1,1
M,N,Y,0,170136.0,Working,Secondary / secondary special,Married,House / apartment,-16790,-439,1,0,0,0,Cleaning staff,2,0
F,Y,Y,3,418091.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-23725,-1530,1,1,0,0,HR staff,4,1
F,Y,Y,0,128893.0,Pensioner,Higher education,Married,House / apartment,-11315,365243,1,0,0,0,Retired,2,1
F,Y,Y,0,130292.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13140,-1341,1,0,0,0,Laborers,2,1
M,N,Y,0,268981.0,Working,Secondary / secondary special,Married,House / apartment,-17520,-2295,1,0,0,0,Private service staff,2,1
F,N,Y,1,269919.0,State servant,Higher education,Married,House / apartment,-16060,-1617,1,0,0,1,High skill tech staff,3,1
M,N,N,2,175732.0,Working,Incomplete higher,Married,House / apartment,-13140,-829,1,0,1,0,IT staff,4,1
F,N,Y,0,862538.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15330,-130,1,0,0,0,Low-skill Laborers,2,0
F,Y,N,0,141453.0,State servant,Secondary / secondary special,Married,House / apartment,-10950,-1946,1,0,1,0,Drivers,2,1
F,N,Y,1,86273.0,State servant,Secondary / secondary special,Married,House / apartment,-13870,-1469,1,0,0,0,Cleaning staff,3,0
F,Y,N,2,98590.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10950,-184,1,0,1,0,Core staff,4,0
M,Y,Y,0,141865.0,Working,Secondary / secondary special,Married,House / apartment,-19710,-2629,1,0,0,0,Accountants,2,1
F,Y,N,0,347802.0,Working,Higher education,Married,House / apartment,-18615,-644,1,0,0,1,Managers,2,1
F,N,Y,1,148276.0,Working,Secondary / secondary special,Married,House / apartment,-15330,-76,1,1,0,0,Accountants,3,1
F,N,Y,0,356121.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-15695,365243,1,0,0,0,Retired,1,0
F,Y,Y,0,202240.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16425,-24,1,0,0,0,Cooking staff,1,1
F,N,Y,0,279759.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-13505,-1699,1,0,0,0,High skill tech staff,1,1
F,N,N,0,197518.0,Working,Secondary / secondary special,Widow,House / apartment,-8760,-2190,1,0,0,0,Managers,1,0
M,Y,Y,0,196737.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-14235,365243,1,0,0,0,Retired,1,0
F,N,Y,3,237128.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17520,-4122,1,0,1,0,Laborers,4,1
F,N,Y,0,122596.0,State servant,Higher education,Married,House / apartment,-19345,-234,1,0,1,0,Managers,2,1
M,N,Y,1,123271.0,Pensioner,Higher education,Married,House / apartment,-15695,365243,1,0,0,1,Retired,3,1
F,N,Y,1,193837.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13140,-839,1,0,0,0,Laborers,2,0
M,N,Y,0,429577.0,Working,Higher education,Married,House / apartment,-17885,-822,1,0,0,0,Security staff,2,1
F,Y,Y,1,75329.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16060,-4193,1,0,0,0,Drivers,3,1
M,N,Y,0,59007.0,Working,Higher education,Single / not married,House / apartment,-11315,-3526,1,0,1,1,Laborers,1,0
F,N,Y,0,142647.0,Pensioner,Higher education,Married,House / apartment,-8395,365243,1,0,0,1,Retired,2,0
M,Y,Y,0,272508.0,Working,Secondary / secondary special,Married,Rented apartment,-13505,-6935,1,0,0,0,Core staff,2,1
M,N,Y,0,166990.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21535,365243,1,0,0,0,Retired,2,0
F,N,Y,0,90702.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17885,-1610,1,1,1,0,Core staff,1,0
M,Y,Y,0,169320.0,Working,Secondary / secondary special,Separated,House / apartment,-21535,-30,1,0,0,0,Private service staff,1,0
F,N,N,0,68426.0,Working,Secondary / secondary special,Married,House / apartment,-15330,-5090,1,0,1,0,Low-skill Laborers,2,0
F,N,N,0,222896.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15330,-79,1,0,0,0,Medicine staff,2,0
F,Y,N,2,139448.0,Working,Lower secondary,Married,House / apartment,-7665,-1095,1,0,0,0,Core staff,4,0
F,Y,Y,2,156214.0,Working,Secondary / secondary special,Married,House / apartment,-7665,-1095,1,0,0,0,High skill tech staff,4,1
F,Y,N,0,201510.0,Working,Higher education,Married,House / apartment,-17520,-7387,1,1,0,0,Managers,2,1
F,N,Y,0,180384.0,Working,Lower secondary,Married,House / apartment,-16425,-608,1,0,0,0,Core staff,2,0
F,N,Y,0,124165.0,Working,Incomplete higher,Married,House / apartment,-7665,-1095,1,0,1,0,Private service staff,2,0
M,N,Y,0,272885.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-16060,365243,1,0,0,0,Retired,1,1
M,Y,N,1,242430.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19710,-29,1,0,1,0,Sales staff,2,0
F,Y,N,2,67027.0,Working,Secondary / secondary special,Widow,House / apartment,-16790,-2011,1,0,0,1,Core staff,3,0
F,Y,Y,0,145057.0,Working,Higher education,Married,House / apartment,-13505,-153,1,0,0,0,Laborers,2,1
F,N,Y,0,94831.0,Working,Secondary / secondary special,Separated,House / apartment,-7665,-148,1,1,0,0,Drivers,1,0
F,N,N,0,86333.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17155,-2856,1,0,1,1,Drivers,1,0
F,N,N,0,212685.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-12045,365243,1,0,0,0,Retired,1,0
F,Y,N,1,131975.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17520,365243,1,0,1,0,Retired,3,0
F,N,Y,0,151541.0,Pensioner,Higher education,Married,House / apartment,-18250,365243,1,0,0,0,Retired,2,1
M,N,Y,1,116443.0,Working,Secondary / secondary special,Married,House / apartment,-19345,-448,1,1,0,0,Low-skill Laborers,3,0
F,Y,Y,0,195847.0,State servant,Secondary / secondary special,Separated,With parents,-17155,-8344,1,1,0,0,Laborers,1,1
F,N,N,0,228473.0,Working,Secondary / secondary special,Married,House / apartment,-14235,-1105,1,0,1,0,Laborers,2,0
F,Y,N,0,481724.0,Pensioner,Higher education,Married,House / apartment,-17885,365243,1,1,1,0,Retired,2,1
F,Y,Y,0,148674.0,Working,Higher education,Married,House / apartment,-11315,-1446,1,0,1,0,Laborers,2,1
F,Y,Y,1,78889.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20805,-827,1,0,0,0,Core staff,2,0
F,N,N,1,126507.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12775,-714,1,0,0,1,Sales staff,3,0
F,N,Y,1,248582.0,Working,Secondary / secondary special,Married,House / apartment,-22630,-4540,1,0,0,0,Sales staff,3,1
F,Y,N,0,110600.0,Working,Secondary / secondary special,Married,House / apartment,-14600,-4897,1,0,1,0,Private service staff,2,0
M,Y,Y,1,77570.0,Working,Higher education,Married,House / apartment,-17520,-512,1,0,0,0,Drivers,3,1
M,N,N,0,111758.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16060,-88,1,0,0,0,Accountants,2,0
F,N,N,0,124656.0,Commercial associate,Higher education,Married,House / apartment,-8395,-711,1,0,0,0,Medicine staff,2,0
F,N,Y,0,94719.0,Working,Secondary / secondary special,Married,House / apartment,-17520,-3814,1,0,0,0,Sales staff,2,0
F,Y,N,0,181451.0,Working,Secondary / secondary special,Married,House / apartment,-12410,-1509,1,1,0,0,Drivers,2,0
F,Y,Y,1,156450.0,Pensioner,Higher education,Separated,House / apartment,-14965,365243,1,0,0,0,Retired,2,1
F,Y,N,0,241555.0,Working,Secondary / secondary special,Married,House / apartment,-15695,-3404,1,0,1,0,Core staff,2,1
